stations,latitudes,longitudes,previsions
CAERLEON,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAERNARFON,53.139551,-4.273911,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAERPHILLY,51.578829,-3.218134,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAIRN BANNOCH,51.578829,-3.218134,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAIRN GORM BASE STATION,57.083333,-3.666667,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAIRN OF CLAISE,56.8833333,-3.3333333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAIRN TOUL,57.0543611,-3.71075,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAISTER-ON-SEA,52.6486469,1.724422,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAISTOR,53.497485,-0.315393,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CALDECOTTE,52.006156,-0.697369,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
CALDICOT,51.591518,-2.750868,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CALLAKILLE,51.591518,-2.750868,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CALLANDER,51.591518,-2.750868,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CALLINGTON,51.591518,-2.750868,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CALNE,51.591518,-2.750868,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CALSHOT ACTIVITIES CENTRE,51.591518,-2.750868,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBERLEY,51.591518,-2.750868,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBLESFORTH,51.591518,-2.750868,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBO ESTATE,51.591518,-2.750868,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBORNE,51.591518,-2.750868,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBRIDGE CITY AIRPORT,51.591518,-2.750868,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBRIDGE UNIVERSITY BOTANIC GARDENS,51.591518,-2.750868,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBRIDGE YOUTH HOSTEL,51.591518,-2.750868,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBUSLANG,51.591518,-2.750868,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMDEN TOWN,51.591518,-2.750868,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
CAMELFORD,50.622055,-4.682364,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMELOT THEME PARK (CHARNOCK RICHARD),53.6357823,-2.7006652,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMP TOWN,55.4134085,-2.5073618,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMPBELTOWN AIRPORT,55.4451293,-5.6977258,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMPERDOWN,55.042631,-1.5773649,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMUSRORY,57.002731,-5.531219,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CANFORD HEATH,50.749337,-1.97351,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CANKLOW,53.4111199,-1.359698,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CANLEY,52.387505,-1.5469,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CANNICH YOUTH HOSTEL,57.347126,-4.763026,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CANON PYON,57.347126,-4.763026,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CANONS ASHBY HOUSE,57.347126,-4.763026,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
CANTERBURY YOUTH HOSTEL,57.347126,-4.763026,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CANVEY ISLAND,57.347126,-4.763026,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
CAOL RAINEACH,57.347126,-4.763026,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAPEL,57.347126,-4.763026,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAPEL CURIG YOUTH HOSTEL,57.347126,-4.763026,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAPEL MANOR,57.347126,-4.763026,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
CAPEL-Y-FFIN YOUTH HOSTEL,57.347126,-4.763026,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAPESTHORNE HALL,57.347126,-4.763026,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARBISDALE CASTLE YOUTH HOSTEL,57.347126,-4.763026,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARBISDALE TRAILS,57.347126,-4.763026,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARBROOK,53.40564,-1.421888,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARDIFF,51.481581,-3.17909,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARDIFF CITY F.C.,51.481581,-3.17909,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARDIFF INTERNATIONAL AIRPORT,51.396667,-3.343333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MILLENNIUM STADIUM,51.4782085,-3.1826341,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARDIFF SKI CENTRE,51.4915022,-3.237673,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARDIFF YOUTH HOSTEL,51.4820362,-3.2069489,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARDIGAN,52.083703,-4.660864,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARDONALD,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARLISLE,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARLISLE PARK (MORPETH),55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARLISLE RACECOURSE,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARLISLE SNOWSPORTS CLUB,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARLTON (NOTTINGHAMSHIRE),55.847604,-4.357405,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARLTON (SOUTH YORKSHIRE),55.847604,-4.357405,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARLUKE,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARMYLE,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN A' CHLAMAIN,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN A' COIRE BHOIDHEACH,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN A' GHEOIDH,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN A' MHAIM,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN AN FHIDHLEIR,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN AN RIGH,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN AN T-SAGAIRT MOR,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN AN TUIRC,55.847604,-4.357405,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN AOSDA,56.896389,-3.423611,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN BHAC,56.9308055,-3.561,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOTANY BAY (BROADSTAIRS),51.718198,-2.716141,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOTHWELL,55.80617,-4.072718,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOTLEY,50.915254,-1.270672,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOUGHTON HOUSE,51.3312001,0.9477621,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BOUGHTON STREET,51.297159,0.947593,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOURNE,52.768599,-0.378462,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOURNEMOUTH AIRPORT,50.7776736,-1.832453,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOURNVILLE,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOURTON-ON-THE-WATER,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOVEY TRACEY,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOWDON,52.4240619,-1.9336919,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOWGREEN,52.4240619,-1.9336919,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOWLES OUTDOOR CENTRE,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOWMORE,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOWNESS-ON-WINDERMERE,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOWOOD HOUSE AND GARDENS,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOYTON CROSS,52.4240619,-1.9336919,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRACADALE,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRACKENBOTTOM,52.4240619,-1.9336919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRACKLEY,52.4240619,-1.9336919,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRACKNELL SKI AND SNOWBOARD CENTRE,51.415386,-0.78618,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADELEY,53.059667,-2.174996,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADENHAM,52.63998,0.84403,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADENHAM YOUTH HOSTEL,52.63998,0.84403,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADFORD-ON-AVON,51.345178,-2.2525019,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADGATE,53.4331109,-1.375842,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADLEY FOLD,53.5714701,-2.3673693,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADMORE,52.874813,-1.131107,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADSHAW,53.6264403,-1.9184799,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADWAY,53.3203218,-1.5133529,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADWELL VILLAGE YOUTH HOSTEL,53.3203218,-1.5133529,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BRAEMAR YOUTH HOSTEL,53.3203218,-1.5133529,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAERIACH,53.3203218,-1.5133529,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAIDFAULD,53.3203218,-1.5133529,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAIGH COIRE CHRUINN-BHALGAIN,53.3203218,-1.5133529,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAINTREE,53.3203218,-1.5133529,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAMCOTE,53.3203218,-1.5133529,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAMHALL,53.3203218,-1.5133529,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAMHAM PARK,53.3203218,-1.5133529,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAMPTON,53.3203218,-1.5133529,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAN END,53.3203218,-1.5133529,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRANDON (DURHAM),53.3203218,-1.5133529,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRANDON (SUFFOLK),52.446542,0.622533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRANDS HATCH,51.3632634,0.271593,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRANKLYN GARDENS,54.5186042,-1.3128719,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRANKSOME,50.727052,-1.921498,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRANKSOME PARK,50.717255,-1.915565,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRANSHOLME,53.789742,-0.327609,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRANTHWAITE,54.610773,-3.459582,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAUNSTONE,52.6178034,-1.1782318,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BRAUNTON,51.108039,-4.161014,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRAYFORD,51.09495,-3.875024,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRECHIN,51.09495,-3.875024,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BREDBURY,51.09495,-3.875024,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BREIGHTMET,51.09495,-3.875024,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BREIGHTON,51.09495,-3.875024,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRENTWOOD,51.09495,-3.875024,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRENTWOOD SKI CENTRE,51.09495,-3.875024,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BRESSINGHAM GARDENS,51.09495,-3.875024,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRETTON YOUTH HOSTEL,51.09495,-3.875024,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGE OF ALLAN,51.09495,-3.875024,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGE OF DYE,51.09495,-3.875024,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGE OF WEIR,51.09495,-3.875024,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGEMERE GARDEN WORLD,51.09495,-3.875024,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGEND (BRIDGEND),51.09495,-3.875024,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGEND (FIFE),51.09495,-3.875024,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGES LONG MYND YOUTH HOSTEL,52.5446666,-2.8637777,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGETON,57.2020733,-2.7405528,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDGWATER,51.127889,-3.003632,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIDLINGTON,54.08535,-0.198802,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIERFIELD,53.821604,-2.2367309,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIERLEY HILL,52.4821669,-2.120309,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIGG,53.55185,-0.491887,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIGHOUSE,53.699729,-1.782501,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIGHTON RACECOURSE,50.8399336,-0.0825832,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIGHTON YOUTH HOSTEL,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIGSLEY,50.8223748,-0.1307975,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRINCLIFFE,50.8223748,-0.1307975,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRING DEEPS,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRINNINGTON,50.8223748,-0.1307975,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRISLINGTON,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRISTNALL FIELDS,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRISTOL CITY F.C.,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRISTOL FILTON AIRPORT,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRISTOL INTERNATIONAL AIRPORT,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRISTOL YOUTH HOSTEL,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRISTON,50.8223748,-0.1307975,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRITON FERRY,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROAD CAIRN,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROAD HAVEN YOUTH HOSTEL,50.8223748,-0.1307975,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROAD HINTON,51.4893467,-1.8514752,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADFORD,57.242378,-5.913865,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADFORD AIRPORT,57.2535651,-5.8242236,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADFORD YOUTH HOSTEL,57.2535651,-5.8242236,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADHEATH,52.209171,-2.273226,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADHEMBURY,50.834214,-3.275376,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADMEADOWS YOUTH HOSTEL,53.071969,-1.3079469,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADSTAIRS,51.360163,1.432038,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADSTAIRS YOUTH HOSTEL,51.360163,1.432038,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADSTONE,50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADWAY,50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROCKENHURST,50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROCKMOOR,50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRODICK,50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRODICK CASTLE GARDEN,50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROMBOROUGH,50.75711,-1.992042,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROMFORD,50.75711,-1.992042,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROMLEY (GREATER LONDON),50.75711,-1.992042,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BROMLEY (WEST MIDLANDS),50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROMLEY CROSS,50.75711,-1.992042,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROMLEY SKI CENTRE,50.75711,-1.992042,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BROMYARD,50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRONINGTON,50.75711,-1.992042,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROOK BOTTOM,50.75711,-1.992042,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROOK COTTAGE GARDENS (ALKERTON),50.75711,-1.992042,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROOKEBOROUGH,54.31595,-7.40412,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROOKLANDS,55.034146,-3.865073,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROOM,52.073572,-0.290673,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROOMHILL,55.307,-1.615,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRORA,58.012157,-3.852548,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROUGH,53.729988,-0.573215,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROUGHSHANE,54.89315,-6.20771,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROUGHTON CASTLE,52.0403935,-1.3919102,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROUGHTON HOUSE (KIRKCUDBRIGHT),54.8368964,-4.0543782,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROUGHTON IN FURNESS,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROUGHTON MILLS,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROWNHILLS,52.052928,-0.695391,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROWN'S GREEN,52.052928,-0.695391,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROXBURN,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRUACH NA FRITHE,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRUERA,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRUNDISH,52.052928,-0.695391,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRYN,52.052928,-0.695391,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRYN GWYNANT YOUTH HOSTEL,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRYNMAWR,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BU SANDS,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUCKFASTLEIGH,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUCKHAVEN,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUCKLEY,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUCKNALL,52.052928,-0.695391,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUDLEIGH SALTERTON,50.630998,-3.320214,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BULWELL,53.002511,-1.201322,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUNGAY,52.455457,1.443976,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUNTINGFORD,51.946217,-0.018547,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURDIEHOUSE,55.8972487,-3.158544,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURFORD,51.807083,-1.63679,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURFORD HOUSE GARDENS,51.4686132,-0.1187444,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURGESS HILL,50.954469,-0.128701,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURGH LE MARSH,53.161988,0.238809,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURLEY YOUTH HOSTEL,50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN DEARG (1034M),50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN DEARG (939M),50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN DEARG (945M),50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN DEARG YOUTH HOSTEL,50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN EIGE,50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN GHLUASAID,50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN GORM,50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN LIATH (HIGHLAND),50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN LIATH (PERTH AND KINROSS),50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN MOR DEARG,50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARN MAIRG,50.82642,-1.701727,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
