stations locations previsions
"GREY ABBEY PHYSIC GARDEN" "Location: 54&deg;32&acute;4.20&quot;N    5&deg;33&acute;15.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREY'S COURT" "Location: 51&deg;32&acute;49.56&quot;N    0&deg;57&acute;1.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREYSTONES "Location: 53&deg;21&acute;46.44&quot;N    1&deg;30&acute;56.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRIMESTHORPE "Location: 53&deg;24&acute;26.64&quot;N    1&deg;26&acute;23.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRIMSTON "Location: 52&deg;47&acute;19.68&quot;N    0&deg;59&acute;7.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GRINTON LODGE YOUTH HOSTEL" "Location: 54&deg;22&acute;26.40&quot;N    1&deg;55&acute;32.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GROOMBRIDGE PLACE GARDENS" "Location: 51&deg;06&acute;59.76&quot;N    0&deg;10&acute;59.52&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GRUINARD BAY" "Location: 57&deg;52&acute;57.36&quot;N    5&deg;30&acute;47.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRUNDISBURGH "Location: 52&deg;06&acute;42.48&quot;N    1&deg;14&acute;54.60&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GUERNSEY AIRPORT" "Location: 49&deg;26&acute;5.64&quot;N    2&deg;35&acute;36.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GUIDE BRIDGE" "Location: 53&deg;28&acute;53.76&quot;N    2&deg;06&acute;34.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GUISBOROUGH "Location: 54&deg;32&acute;9.96&quot;N    1&deg;02&acute;52.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GUISELEY "Location: 53&deg;52&acute;36.84&quot;N    1&deg;42&acute;18.36&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GUIST "Location: 52&deg;47&acute;26.88&quot;N    0&deg;58&acute;0.84&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GULLANE "Location: 56&deg;02&acute;11.04&quot;N    2&deg;49&acute;32.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GULLIVER'S THEME PARK" "Location: 53&deg;07&acute;17.76&quot;N    1&deg;33&acute;51.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GULVAIN "Location: 56&deg;56&acute;13.92&quot;N    5&deg;16&acute;57.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GUNS VILLAGE" "Location: 52&deg;31&acute;21.36&quot;N    2&deg;00&acute;12.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GUY L. WILSON DAFFODIL GARDEN" "Location: 55&deg;08&acute;40.20&quot;N    6&deg;40&acute;7.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GUY'S MARSH" "Location: 50&deg;58&acute;54.48&quot;N    2&deg;13&acute;13.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GWENNAP MINING DISTRICT" "Location: 50&deg;14&acute;51.00&quot;N    5&deg;10&acute;50.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GWYDDELWERN "Location: 53&deg;00&acute;36.36&quot;N    3&deg;22&acute;30.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GWYDYR CYCLE TRAIL" "Location: 53&deg;07&acute;47.28&quot;N    3&deg;48&acute;10.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GYLLYNGVASE "Location: 50&deg;08&acute;34.08&quot;N    5&deg;03&acute;37.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HACKENTHORPE "Location: 53&deg;20&acute;52.44&quot;N    1&deg;22&acute;1.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HACKNEY "Location: 51&deg;32&acute;44.88&quot;N    0&deg;03&acute;17.64&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
HADDENHAM "Location: 52&deg;21&acute;30.60&quot;N    0&deg;09&acute;2.16&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HADDINGTON "Location: 55&deg;57&acute;31.32&quot;N    2&deg;46&acute;24.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HADDO HOUSE" "Location: 57&deg;24&acute;18.72&quot;N    2&deg;13&acute;13.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HADDON HALL" "Location: 53&deg;11&acute;55.32&quot;N    1&deg;38&acute;54.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HADEN CROSS" "Location: 52&deg;28&acute;24.60&quot;N    2&deg;03&acute;24.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HADLEIGH (ESSEX)" "Location: 51&deg;33&acute;10.80&quot;N    0&deg;36&acute;39.96&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"HADLEIGH (SUFFOLK)" "Location: 52&deg;02&acute;40.92&quot;N    0&deg;57&acute;15.84&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HADSPEN HOUSE" "Location: 51&deg;04&acute;34.68&quot;N    2&deg;28&acute;56.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HAGLEY "Location: 52&deg;25&acute;37.92&quot;N    2&deg;07&acute;30.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HAILSHAM "Location: 50&deg;51&acute;50.76&quot;N    0&deg;15&acute;24.48&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALDON "Location: 50&deg;39&acute;21.60&quot;N    3&deg;35&acute;13.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALE "Location: 53&deg;22&acute;43.32&quot;N    2&deg;20&acute;31.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HALE BARNS" "Location: 53&deg;22&acute;7.32&quot;N    2&deg;19&acute;5.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALESOWEN "Location: 52&deg;26&acute;58.20&quot;N    2&deg;02&acute;56.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALESWORTH "Location: 52&deg;20&acute;34.44&quot;N    1&deg;30&acute;15.84&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALEWOOD "Location: 53&deg;22&acute;13.08&quot;N    2&deg;49&acute;10.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HALIFAX SKI AND SNOWBOARD CENTRE" "Location: 53&deg;44&acute;23.28&quot;N    1&deg;51&acute;33.48&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALKIRK "Location: 58&deg;30&acute;51.84&quot;N    3&deg;29&acute;24.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HALL GREEN" "Location: 52&deg;25&acute;37.56&quot;N    1&deg;50&acute;29.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HALL PLACE GARDEN (LEIGH)" "Location: 51&deg;11&acute;43.80&quot;N    0&deg;12&acute;33.84&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HALLAM HEAD" "Location: 53&deg;22&acute;21.72&quot;N    1&deg;32&acute;41.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALLIWELL "Location: 53&deg;35&acute;18.24&quot;N    2&deg;27&acute;11.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALLRULE "Location: 55&deg;25&acute;13.44&quot;N    2&deg;38&acute;27.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALSTEAD "Location: 51&deg;56&acute;40.56&quot;N    0&deg;38&acute;26.52&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALTON "Location: 53&deg;47&acute;60.00&quot;N    1&deg;28&acute;42.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HALTWHISTLE "Location: 54&deg;58&acute;19.56&quot;N    2&deg;27&acute;33.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HAM "Location: 50&deg;23&acute;58.92&quot;N    4&deg;09&acute;32.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HAMILTON "Location: 55&deg;46&acute;39.36&quot;N    4&deg;03&acute;8.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HAMILTON PARK RACECOURSE" "Location: 55&deg;47&acute;17.16&quot;N    4&deg;02&acute;42.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HAMMERSMITH "Location: 51&deg;29&acute;32.28&quot;N    0&deg;13&acute;24.96&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"HAMPDEN PARK" "Location: 55&deg;49&acute;26.40&quot;N    4&deg;15&acute;1.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HAMPSTEAD HEATH YOUTH HOSTEL" "Location: 51&deg;34&acute;13.80&quot;N    0&deg;10&acute;46.92&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"HAMPTON COURT PALACE" "Location: 51&deg;24&acute;2.52&quot;N    0&deg;20&acute;1.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"HAMPTON COURT (LEOMINSTER)" "Location: 52&deg;10&acute;7.68&quot;N    2&deg;42&acute;22.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HAMSTEAD "Location: 52&deg;32&acute;11.76&quot;N    1&deg;56&acute;13.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HAMSTERLEY "Location: 54&deg;40&acute;11.64&quot;N    1&deg;51&acute;50.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HANDFORTH "Location: 53&deg;20&acute;59.64&quot;N    2&deg;12&acute;51.48&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HANDSWORTH (SOUTH YORKSHIRE)" "Location: 53&deg;22&acute;14.88&quot;N    1&deg;22&acute;58.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HANDSWORTH (WEST MIDLANDS)" "Location: 52&deg;30&acute;32.76&quot;N    1&deg;56&acute;13.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCKTON YOUTH HOSTEL" "Location: 54&deg;18&acute;5.76&quot;N    0&deg;41&acute;56.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LODDISWELL "Location: 50&deg;19&acute;26.40&quot;N    3&deg;48&acute;4.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LODDON "Location: 52&deg;31&acute;55.56&quot;N    1&deg;29&acute;5.64&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LODE HEATH" "Location: 52&deg;24&acute;59.40&quot;N    1&deg;46&acute;56.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOFTUS "Location: 54&deg;33&acute;10.44&quot;N    0&deg;53&acute;17.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOGAN BOTANIC GARDEN" "Location: 54&deg;44&acute;7.44&quot;N    4&deg;57&acute;26.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONDON "Location: 51&deg;30&acute;29.16&quot;N    0&deg;07&acute;29.28&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"LONDON ASHFORD AIRPORT" "Location: 50&deg;57&acute;5.76&quot;N    0&deg;56&acute;43.44&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONDON BIGGIN HILL AIRPORT" "Location: 51&deg;19&acute;35.04&quot;N    0&deg;01&acute;55.92&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONDON FIELDS" "Location: 52&deg;30&acute;47.88&quot;N    2&deg;06&acute;40.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONDON GATWICK AIRPORT" "Location: 51&deg;09&acute;3.96&quot;N    0&deg;10&acute;36.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONDON HEATHROW AIRPORT" "Location: 51&deg;28&acute;22.80&quot;N    0&deg;26&acute;55.32&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"LONDON LUTON AIRPORT" "Location: 51&deg;52&acute;28.56&quot;N    0&deg;22&acute;14.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"LONDON SOUTHEND AIRPORT" "Location: 51&deg;34&acute;10.56&quot;N    0&deg;41&acute;43.80&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONDON STANSTED AIRPORT" "Location: 51&deg;52&acute;59.52&quot;N    0&deg;14&acute;36.24&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONDONDERRY (WEST MIDLANDS)" "Location: 52&deg;29&acute;8.52&quot;N    1&deg;59&acute;3.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONG CROSS VICTORIAN GARDENS" "Location: 50&deg;34&acute;37.56&quot;N    4&deg;50&acute;6.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONG EATON" "Location: 52&deg;53&acute;53.16&quot;N    1&deg;16&acute;5.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONG MELFORD" "Location: 52&deg;04&acute;26.04&quot;N    0&deg;43&acute;4.80&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONG STRATTON" "Location: 52&deg;29&acute;13.56&quot;N    1&deg;14&acute;20.40&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONG SUTTON" "Location: 52&deg;47&acute;20.40&quot;N    0&deg;07&acute;17.40&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONG THURLOW" "Location: 52&deg;16&acute;30.00&quot;N    0&deg;56&acute;59.64&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGBENTON "Location: 55&deg;00&acute;44.28&quot;N    1&deg;34&acute;55.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGBRIDGE "Location: 52&deg;23&acute;34.08&quot;N    1&deg;58&acute;36.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONGBRIDGE HAYES" "Location: 53&deg;02&acute;43.44&quot;N    2&deg;13&acute;30.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGDEN "Location: 52&deg;39&acute;7.56&quot;N    2&deg;49&acute;15.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGFLEET "Location: 50&deg;43&acute;24.96&quot;N    1&deg;58&acute;39.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGLEY "Location: 53&deg;24&acute;58.32&quot;N    1&deg;28&acute;6.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGPORT "Location: 53&deg;02&acute;38.76&quot;N    2&deg;12&acute;29.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGRIDGE "Location: 53&deg;49&acute;54.12&quot;N    2&deg;35&acute;50.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGSTONE "Location: 55&deg;55&acute;14.16&quot;N    3&deg;16&acute;24.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGTON "Location: 52&deg;59&acute;14.28&quot;N    2&deg;07&acute;54.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LONGTOWN "Location: 55&deg;00&acute;33.12&quot;N    2&deg;58&acute;13.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOOE "Location: 50&deg;21&acute;20.52&quot;N    4&deg;27&acute;14.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LORD'S MARYLEBONE C.C." "Location: 51&deg;31&acute;45.84&quot;N    0&deg;10&acute;22.08&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"LOSELEY HOUSE" "Location: 51&deg;12&acute;56.88&quot;N    0&deg;36&acute;20.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOSSIEMOUTH "Location: 57&deg;43&acute;18.48&quot;N    3&deg;16&acute;43.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOST GARDENS OF HELIGAN" "Location: 50&deg;17&acute;12.12&quot;N    4&deg;48&acute;49.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOSTOCK JUNCTION" "Location: 53&deg;34&acute;15.96&quot;N    2&deg;29&acute;44.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOSTWITHIEL "Location: 50&deg;24&acute;19.80&quot;N    4&deg;40&acute;26.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOTHERTON HALL" "Location: 53&deg;48&acute;56.52&quot;N    1&deg;18&acute;56.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOUDON CASTLE PARK" "Location: 55&deg;37&acute;42.96&quot;N    4&deg;22&acute;45.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOUGH NEAGH" "Location: 54&deg;36&acute;47.52&quot;N    6&deg;25&acute;2.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOUGHBOROUGH "Location: 52&deg;46&acute;18.48&quot;N    1&deg;12&acute;16.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
LOUGHTON "Location: 51&deg;39&acute;19.80&quot;N    0&deg;04&acute;11.28&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"LOW BRADFIELD" "Location: 53&deg;25&acute;19.92&quot;N    1&deg;36&acute;9.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOW MILL" "Location: 54&deg;20&acute;46.32&quot;N    0&deg;57&acute;48.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOW MOOR" "Location: 53&deg;45&acute;13.32&quot;N    1&deg;45&acute;22.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOW TEAM" "Location: 54&deg;57&acute;16.20&quot;N    1&deg;37&acute;37.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOWER KERSAL" "Location: 53&deg;30&acute;55.08&quot;N    2&deg;17&acute;6.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOWER QUINTON" "Location: 52&deg;07&acute;16.68&quot;N    1&deg;43&acute;56.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOWFIELD "Location: 53&deg;21&acute;56.16&quot;N    1&deg;27&acute;53.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LUCKETT "Location: 50&deg;32&acute;21.48&quot;N    4&deg;16&acute;30.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LUDLOW RACECOURSE" "Location: 52&deg;23&acute;37.32&quot;N    2&deg;44&acute;48.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LUDLOW YOUTH HOSTEL" "Location: 52&deg;21&acute;46.44&quot;N    2&deg;42&acute;31.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LUINNE BHEINN" "Location: 57&deg;03&acute;10.80&quot;N    5&deg;30&acute;46.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LULWORTH COVE YOUTH HOSTEL" "Location: 50&deg;37&acute;17.40&quot;N    2&deg;14&acute;28.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LUNDY ISLAND" "Location: 51&deg;10&acute;16.32&quot;N    4&deg;39&acute;59.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LURG MHOR" "Location: 57&deg;24&acute;46.80&quot;N    5&deg;13&acute;27.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LURGAN "Location: 54&deg;27&acute;50.04&quot;N    6&deg;20&acute;8.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LUTON TOWN F.C." "Location: 51&deg;53&acute;5.28&quot;N    0&deg;25&acute;44.76&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
LUTTERWORTH "Location: 52&deg;27&acute;20.16&quot;N    1&deg;11&acute;51.36&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"LUZLEY BROOK" "Location: 53&deg;34&acute;6.96&quot;N    2&deg;06&acute;15.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYDD "Location: 50&deg;57&acute;2.52&quot;N    0&deg;54&acute;32.40&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYDDEN MOTOR RACING CIRCUIT" "Location: 51&deg;10&acute;39.36&quot;N    1&deg;11&acute;51.72&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYDNEY "Location: 51&deg;43&acute;43.32&quot;N    2&deg;31&acute;44.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYDNEY PARK" "Location: 51&deg;43&acute;32.16&quot;N    2&deg;32&acute;38.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYDSTEP "Location: 51&deg;38&acute;46.68&quot;N    4&deg;45&acute;22.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYE "Location: 52&deg;27&acute;29.52&quot;N    2&deg;06&acute;57.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYME HALL" "Location: 53&deg;20&acute;2.40&quot;N    2&deg;02&acute;59.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYME REGIS" "Location: 50&deg;43&acute;28.92&quot;N    2&deg;56&acute;7.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYMINGTON "Location: 50&deg;45&acute;28.80&quot;N    1&deg;32&acute;25.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYMM "Location: 53&deg;22&acute;53.40&quot;N    2&deg;28&acute;42.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYNDHURST "Location: 50&deg;52&acute;19.56&quot;N    1&deg;34&acute;31.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYNDON GREEN" "Location: 52&deg;27&acute;52.92&quot;N    1&deg;46&acute;40.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYNEHOLMEFORD "Location: 55&deg;02&acute;50.28&quot;N    2&deg;45&acute;22.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYNN DEEPS" "Location: 53&deg;00&acute;15.48&quot;N    0&deg;22&acute;22.08&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYNN OF MORVEN" "Location: 56&deg;30&acute;20.52&quot;N    5&deg;37&acute;27.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYNTON "Location: 51&deg;13&acute;45.12&quot;N    3&deg;50&acute;20.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYNTON YOUTH HOSTEL" "Location: 51&deg;13&acute;33.60&quot;N    3&deg;50&acute;30.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LYTHAM ST. ANNE'S" "Location: 53&deg;44&acute;59.28&quot;N    3&deg;01&acute;51.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MABIE MOUNTAIN BIKE TRAIL CENTRE" "Location: 55&deg;01&acute;22.80&quot;N    3&deg;38&acute;41.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MABLETHORPE "Location: 53&deg;20&acute;26.16&quot;N    0&deg;15&acute;46.08&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MACHIR BAY" "Location: 55&deg;46&acute;55.20&quot;N    6&deg;27&acute;32.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MACPENNY'S NURSERY" "Location: 50&deg;46&acute;48.00&quot;N    1&deg;43&acute;26.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MAENDY "Location: 51&deg;30&acute;4.32&quot;N    3&deg;11&acute;34.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
